Item,Prime
backpacks&bags,clothingandtextiles
boots,clothingandtextiles
clothfragments,clothingandtextiles
clothing,clothingandtextiles
clothing&shoes,clothingandtextiles
"clothing,hats,gloves&towels",clothingandtextiles
clothingorrags,clothingandtextiles
clothingorshoesorbeachtowels,clothingandtextiles
clothingortowelorgloves,clothingandtextiles
clothingortowelsorglovesorshoes,clothingandtextiles
flip-flops,clothingandtextiles
gloves,clothingandtextiles
hairtie,clothingandtextiles
shoes,clothingandtextiles
shoesorsandals,clothingandtextiles
sunglasses,clothingandtextiles
towelsorrags,clothingandtextiles
aerosolcans,commonhouseholditems
lollipopsticks&cottonbuds,commonhouseholditems
meshvegetablebags,commonhouseholditems
paperornapkinsortissues,commonhouseholditems
paraffinorwax,commonhouseholditems
parkingtickets&reciepts,commonhouseholditems
pegsandchips,commonhouseholditems
reciepts,commonhouseholditems
sponge,commonhouseholditems
string,commonhouseholditems
"bar,pipe,orwire",constructionmaterials
beamsordunnage,constructionmaterials
"bolts,nails,andscrews",constructionmaterials
"bricks,cinderblocks,chunksofcement",constructionmaterials
cables,constructionmaterials
"constructionmaterial(brick,cement,pipes)",constructionmaterials
fibreglassorfragments,constructionmaterials
industrialpackagingorcratesorsheeting,constructionmaterials
industrialpellets,constructionmaterials
inner-tubes&rubbersheets,constructionmaterials
insulation&packaging,constructionmaterials
lumberorbuildingmaterial,constructionmaterials
pallets,constructionmaterials
pipes&rebar,constructionmaterials
piping,constructionmaterials
plasters,constructionmaterials
resinpellets,constructionmaterials
ropesorstrappingbands,constructionmaterials
scrapormetalappliancesorpainttins,constructionmaterials
sheeting,constructionmaterials
"sheeting:tarpaulin,plasticsheets,palettewrap",constructionmaterials
sheeting<30cm,constructionmaterials
sheeting>60cm,constructionmaterials
sheeting30-60cm,constructionmaterials
signsorcones,constructionmaterials
strappingbands,constructionmaterials
strappingbands(closed),constructionmaterials
strappingbands(open),constructionmaterials
strappingbandsorzip-ties,constructionmaterials
trafficcones,constructionmaterials
wire,constructionmaterials
"wire,wiremesh,barbedwire",constructionmaterials
woodboards,constructionmaterials
appliances,electronicandelectricwaste
batteries,electronicandelectricwaste
batteries(acidicandalkaline),electronicandelectricwaste
"cd,cd-box",electronicandelectricwaste
computerequiptment&otherelectronicdevices,electronicandelectricwaste
e-wastefragments,electronicandelectricwaste
filmstrip,electronicandelectricwaste
lightbulbsortubes,electronicandelectricwaste
lightbulbs,electronicandelectricwaste
lightsticks(tubeswithfluid),electronicandelectricwaste
smallelectronicitems,electronicandelectricwaste
telephone,electronicandelectricwaste
"balloon,tennisball,football,dogtoy",entertainmentandtoys
balloons,entertainmentandtoys
balloonsandballoonsticks,entertainmentandtoys
balls,entertainmentandtoys
books,entertainmentandtoys
football,entertainmentandtoys
golfball,entertainmentandtoys
magazines,entertainmentandtoys
"newspaper,books",entertainmentandtoys
newspapers&magazines,entertainmentandtoys
paintbrushes,entertainmentandtoys
painttins,entertainmentandtoys
toys,entertainmentandtoys
toys&partypoppers,entertainmentandtoys
"toys,balls",entertainmentandtoys
"toys,balls,partypoppers",entertainmentandtoys
toysorpartypoppersorfireworksordummies,entertainmentandtoys
baitcontainers,fishinggear
baitcontainersorcrates,fishinggear
baitcontainersorcratesorlures,fishinggear
baitcontainersorpackaging,fishinggear
bobbins(fishing),fishinggear
buoys,fishinggear
buoys&floats,fishinggear
craborlobsterorfishtraps,fishinggear
crabtrapinneedofremoval,fishinggear
crabtrapthathasbeenremoved,fishinggear
derelicttrapsortrappieces,fishinggear
fishaggregatingdevices,fishinggear
fishboxes,fishinggear
fishhook,fishinggear
"fishing:lures,rodsorpoles",fishinggear
"fishing:sinkers,lures,hooks",fishinggear
"fishingbouys,pots&traps",fishinggear
fishingline,fishinggear
fishingline(anglers),fishinggear
fishingline(entangled),fishinggear
fishinglineORnet,fishinggear
fishinglures,fishinggear
fishinglures&line,fishinggear
fishingluresorlightsticks,fishinggear
fishingnetandnetpieces>50cm,fishinggear
fishingnets,fishinggear
fishingrelated,fishinggear
fishingrubbertailbaits&weights,fishinggear
fishingtrapsandpots,fishinggear
fishingweights,fishinggear
fishingweightsorhooksorlures,fishinggear
fishpot,fishinggear
fishpot(eel),fishinggear
floats(fishingbuoys)orreels,fishinggear
floatsforfishingnets,fishinggear
lobsterorcrabpots&tops,fishinggear
lobsterandfishtags,fishinggear
lobsterclawbands,fishinggear
netsandpiecesofnet,fishinggear
netsandpiecesofnet<50cm,fishinggear
netsandpiecesofnet>50cm,fishinggear
octopuspots,fishinggear
oysternetsormusselbagsincludingplasticstoppers,fishinggear
oystertrays(roundfromoystercultures),fishinggear
ropeorfishingline,fishinggear
tanglednetsorcordorropeandstring,fishinggear
trap,fishinggear
traporpotpieces,fishinggear
woodentrap,fishinggear
4or6packyokes,food-related
alcoholother,food-related
beerbottle,food-related
beercans,food-related
beveragebottles,food-related
beveragecans,food-related
beverageconatiners,food-related
bottlecaps,food-related
"bottlecaps,lids&pulltabs",food-related
bottleneckrings,food-related
coffeecup,food-related
coffeecuplid,food-related
coffeeother,food-related
corks,food-related
crisporsweetorlollyorsandwichwrappers,food-related
crisplarge,food-related
crisppackets,food-related
crisppacketsorsweetswrappers,food-related
crispsmall,food-related
cups,food-related
cups&plates,food-related
"cups,foodtrays,foodwrappers,drinkcontainers",food-related
"cups,lids,straws",food-related
"cups,plates,forks,knives,spoons",food-related
"cups,plates,tableware,dishes",food-related
"cups,plates,utensils",food-related
cupsandcuplids,food-related
cutleryortrays,food-related
cutleryortraysorstraws,food-related
cutleryortraysorstrawsorcups,food-related
degradedstraws,food-related
disposablebbq's,food-related
disposablefood&beverageware,food-related
drinkbottles<=0.5l,food-related
drinkbottles>0.5l,food-related
drinks,food-related
fastfoodcontainersorcups,food-related
film(thinkorflexiblee.g.strawwrapper),food-related
fizzydrinkbottle,food-related
foil,food-related
food,food-related
foodorbeverageware,food-related
foodcans,food-related
foodjars,food-related
foodwrappers,food-related
foodwrappersorcontainers,food-related
homefoodpackaging,food-related
"ice-creamsticks,chipforks,chopsticks,toothpicks",food-related
icelollysticksorchipforks,food-related
iceteabottles,food-related
iceteacan,food-related
juicebottles,food-related
juicecarton,food-related
juicepacket,food-related
juicescans,food-related
liquorbottles,food-related
lollysticks,food-related
milkbottle,food-related
milkcarton,food-related
napkins,food-related
otherfoodcansorwrappers,food-related
plates,food-related
popsiclestick,food-related
pulltabs:beverages,food-related
rigidplasticdisposablefoodandbegerageware,food-related
saltpackaging,food-related
saucepacket,food-related
singleuseplasticcarryoutbags,food-related
singlueusefoodcontainer,food-related
six-packrings,food-related
softdrinkbottles,food-related
sportdrinkbottles,food-related
sportsdrink,food-related
straws,food-related
"straws,stirrers",food-related
streetfoodbowl,food-related
sweetpapers,food-related
tableware,food-related
takeawaycup,food-related
take-outfoodbags,food-related
utensil,food-related
waterbottles,food-related
winebottle,food-related
wrappers,food-related
agriculturaltarpaulinandpackaging,gardening&farmingrelated
potteryorceramic,gardening&farmingrelated
fertilizeroranimalfeedbags,gardening&farmingrelated
flowerpots,gardening&farmingrelated
sacking,gardening&farmingrelated
"advertisements,signs",large
"appliances,bikes,carts",large
carpet&furnishing,large
carpet(synthetic),large
electionposters,large
fencing,large
floorcover,large
forsaleposters,large
furniture,large
largedebrisitems,large
mattressorfoam,large
shoppingtrolleys,large
anchor,vehicledebris
baggeddogfaeces,medical/hygiene
bandages,medical/hygiene
blisterpack,medical/hygiene
combsorhairbrushes,medical/hygiene
combsorhairbrushesorsunglasses,medical/hygiene
condoms,medical/hygiene
contraceptives,medical/hygiene
"cosmetics(bottles&containerse.g.sunlotion,shampoo,showergel,deodorant)",medical/hygiene
cottonbudsticks,medical/hygiene
dentalflossers,medical/hygiene
deoderant,medical/hygiene
diapers,medical/hygiene
diapersornappies,medical/hygiene
unbaggeddogfaeces,medical/hygiene
dogwastebags,medical/hygiene
drugparaphanaliaorsyringes,medical/hygiene
drugs,medical/hygiene
facemask,medical/hygiene
femininehygeneitems,medical/hygiene
inhaler,medical/hygiene
injectionguncontainers,medical/hygiene
medicalorpharmaceuticalscontainersortubes,medical/hygiene
"othermedicalitems(swabs,bandagingetc.)",medical/hygiene
pantyliners,medical/hygiene
personalcareproducts,medical/hygiene
personalcareproducttube,medical/hygiene
sanitaryproduct,medical/hygiene
sanitarytowelortampon,medical/hygiene
sanitarytowels,medical/hygiene
"sharpneedles,lancets,metalcatheters",medical/hygiene
syringes,medical/hygiene
tamponapplicators,medical/hygiene
tampons,medical/hygiene
tamponsortamponapplicators,medical/hygiene
toiletfresheners,medical/hygiene
toiletpaper,medical/hygiene
toiletries,medical/hygiene
toothbrushes,medical/hygiene
toothpick,medical/hygiene
towelsorpantylinersorbackingstrips,medical/hygiene
wetwipes,medical/hygiene
filament<5mm,microplastics
monofilamentnetorfiberupto5mm,microplastics
Fragment,microplastics
Fiber,microplastics
Nurdle,microplastics
Film,microplastics
Foam,microplastics
Sphere,microplastics
Line,microplastics
Bead,microplastics
Sheet,microplastics
Film;Fragment,microplastics
Rubberyfragment,microplastics
Fiberbundle,microplastics
other,other
microplastic,microplastics
bag(grocery),nonfoodrelatedpackaging
bag(trash),nonfoodrelatedpackaging
"bag(zip-lock,produce,other)",nonfoodrelatedpackaging
bagends,nonfoodrelatedpackaging
bags,nonfoodrelatedpackaging
barrels,nonfoodrelatedpackaging
"baskets,crates",nonfoodrelatedpackaging
bottlelabel,nonfoodrelatedpackaging
bottles&jars,nonfoodrelatedpackaging
"bottles,etc.>2l",nonfoodrelatedpackaging
"bottles:bleach,cleaner",nonfoodrelatedpackaging
bottles<2l,nonfoodrelatedpackaging
buckets,nonfoodrelatedpackaging
"buckets,drums&jerrycans:2litresormore",nonfoodrelatedpackaging
bulkbags,nonfoodrelatedpackaging
cableties,nonfoodrelatedpackaging
cans,nonfoodrelatedpackaging
cansortins,nonfoodrelatedpackaging
capsorlids,nonfoodrelatedpackaging
cardboard,nonfoodrelatedpackaging
cardboardcartons,nonfoodrelatedpackaging
chemicalsandchemicalcontainers,nonfoodrelatedpackaging
"cleaner(bottles,containersanddrums)",nonfoodrelatedpackaging
containersortubes,nonfoodrelatedpackaging
coverorpackaging,nonfoodrelatedpackaging
crates,nonfoodrelatedpackaging
cratesandcontainers,nonfoodrelatedpackaging
cratesandcontainersorbaskets,nonfoodrelatedpackaging
degradedbag,nonfoodrelatedpackaging
degradedbottle,nonfoodrelatedpackaging
drums,nonfoodrelatedpackaging
drums:55gallon,nonfoodrelatedpackaging
energydrinkcan,nonfoodrelatedpackaging
filterbox,nonfoodrelatedpackaging
jars,nonfoodrelatedpackaging
jerrycans(squareplasticcontainerswithhandle),nonfoodrelatedpackaging
lids,nonfoodrelatedpackaging
middlesizecontainers,nonfoodrelatedpackaging
non-beveragecontainersorbottles,nonfoodrelatedpackaging
non-foodrelatedplasticpackaging,nonfoodrelatedpackaging
"otherbottles,containersanddrums",nonfoodrelatedpackaging
othercans(<4l),nonfoodrelatedpackaging
otherjugsorcontainers,nonfoodrelatedpackaging
packaging,nonfoodrelatedpackaging
rope,nonfoodrelatedpackaging
rope&string,nonfoodrelatedpackaging
rope<1meter,nonfoodrelatedpackaging
rope>1meter,nonfoodrelatedpackaging
ropediameter<1cm,nonfoodrelatedpackaging
ropediameter>1cm,nonfoodrelatedpackaging
ropelarge,nonfoodrelatedpackaging
ropemedium,nonfoodrelatedpackaging
ropesmall,nonfoodrelatedpackaging
shippingorpackaging,nonfoodrelatedpackaging
shoppingbagsincl.pieces,nonfoodrelatedpackaging
"smallplasticbags,e.g.,freezerbags",nonfoodrelatedpackaging
"sails,canvas",ocean/waterwayactivities
maskingtape,officesupplies
paper,officesupplies
pens,officesupplies
pensorpencils,officesupplies
rubberbands,officesupplies
tape,officesupplies
filmfragments,other
fragments(trash),other
hooksettdisks,other
macroplastics,other
mediumplastics,other
miscellaneousitems,other
monofilamentnetorfiber5-30mm,other
monofilamentnetorfiberlargerthan30mm,other
otheridentifiableitems,other
othermixed,other
otherorganicwaste,other
pellet,other
sheet-likeuserpellets,other
sheet-likeuserplastic(>1mm),other
slackorcoal,other
thinfilm,other
threadlikeuserpellets,other
shotguncartridges,recreationalfishingandhunting
earplugs,safetyrelated
hardhats,safetyrelated
fintrees(fromfinsforscubadiving),"scuba&snorkelgear,masks,snorkels,fins"
scuba&snorkelgear,"scuba&snorkelgear,masks,snorkels,fins"
scubaweights,"scuba&snorkelgear,masks,snorkels,fins"
"beachuserelatedcosmeticbottlesandcontainers,e.g.sunblock",shorelineandrecreationalactivites
degradedlighters,shorelineandrecreationalactivites
fireworks,shorelineandrecreationalactivites
matches(&fireworks),shorelineandrecreationalactivites
tubesforfireworks,shorelineandrecreationalactivites
cigarettebutts,smoking-related
cigarettebuttsandfilters,smoking-related
cigarettefilters,smoking-related
cigarettelighters,smoking-related
cigarettelightersortobaccopouches,smoking-related
cigarettematerials,smoking-related
cigarettepackets,smoking-related
cigarettesorcigartips,smoking-related
cigartips,smoking-related
tobaccopackaging&wrappers,smoking-related
tobaccosachets,smoking-related
autoproducts,vehicledebris
batteries:carorboat,vehicledebris
boatparts,vehicledebris
bottles:oilorlube,vehicledebris
carorboatparts,vehicledebris
carparts,vehicledebris
cartsorparts,vehicledebris
engineoilbottles&containers<50cm,vehicledebris
engineoilbottles&containers>50cm,vehicledebris
fenders,vehicledebris
"gasbottles,drums&buckets(>4l)",vehicledebris
motorbikesorparts,vehicledebris
oil,vehicledebris
oilortar,vehicledebris
oildrums,vehicledebris
oilorpetrolcan,vehicledebris
tires,vehicledebris
tyresandbelts,vehicledebris
tyreswithholes,vehicledebris
tyreswithoutholesorwheels,vehicledebris
"vehicledebris,large",vehicledebris
"vehicledebris,small",vehicledebris
wheels,vehicledebris
brokenglass,other
cardboardandpaper,officesupplies
fork,food-related
knife,food-related
spoon,food-related
pencils,officesupplies
bolts,constructionmaterials
nails,constructionmaterials
screws,constructionmaterials
motorbikes,vehicledebris
motorbikeparts,vehicledebris
beachtowels,clothingandtextiles
sandals,clothingandtextiles
towels,clothingandtextiles
rags,clothingandtextiles
