Material,Alias,readable
biohazard,toxic,biohazard
biohazard,biohazard,biohazard
ceramic,pottery/ceramic,ceramic
ceramic,concrete/pottery,ceramic
ceramic,pottery/ceramics,ceramic
ceramic,ceramic,ceramic
cloth,rag/cloth,cloth
cloth,clothing,cloth
cloth,cloth,cloth
cloth,clothes/fabric,cloth
cloth,textile,cloth
cloth,fabric,cloth
cloth,fabric/cloth,cloth
cloth,naturalproducts/clothes,cloth
cloth,cloth/fabric,cloth
cloth,textiles,cloth
cloth,textiles/naturalfibers,cloth
cloth,cloth/textile,cloth
cloth,clothmaterials,cloth
faeces,animalfaeces,faeces
faeces,faeces,faeces
fibreglass,fibreglass,fibreglass
foam,foam,foam
polystyrene,polystyrene,foam
foam,polystyrenefoam,foam
foam,styrofoam,foam
foam,styro.,foam
foam,foamedplastic,foam
glass,glass,glass
glassorceramic,glassorceramic,glass OR ceramic
glassorceramic,glass&ceramicmaterials,glass OR ceramic
glassorceramic,glass/ceramic,glass OR ceramic
glassorceramic,glass/ceramics,glass OR ceramic
glassorceramic,glass&ceramic,glass OR ceramic
hardplastics,hardplastics,hard plastics
metal,metals,metal
metal,metalmaterials,metal
metal,metal,metal
leather,leather,leather
food,food,food
organic,biodegradable,organic
organic,organic,organic
organic,organics,organic
organic,organicitems,organic
organic,organicmatter,organic
other,miscellaneous,other
other,other,other
other,others,other
other,mixedmaterials,other
other,otheritems,other
other,cigarette,other
otherplastic,otherplastic,other plastic
other,unidentified,other
paper,paper,paper
paperorcardboard,paperorcardboard,paper OR cardboard
paperorcardboard,paper/cardboardmaterials,paper OR cardboard
paperorcardboard,paper/cardboard,paper OR cardboard
paperorcardboard,paper/carton,paper OR cardboard
plastic,plastic,plastic
plastic,plastics,plastic
plastic,plasticmaterials,plastic
plastic,plasticfragments,plastic
plastic,plastic/polystyrene,plastic
plastic,plastic/styrofoam,plastic
plastic,artificialpolymermaterials,plastic
rubber,rubbermaterials,rubber
rubber,rubber,rubber
sanitarywaste,sanitarywaste,sanitary waste
sanitarywaste,personalhygiene,sanitary waste
sanitarywaste,medicalwaste,sanitary waste
sanitarywaste,sanitary,sanitary waste
sanitarywaste,medical/personalhygiene,sanitary waste
sanitarywaste,medical,sanitary waste
softplastics,softplastics,soft plastics
wood,wood,wood
wood,woodydebris,wood
processedwood,processedwood,processed wood
processedwood,man.wood,processed wood
processedwood,lumber,processed wood
processedwood,processedlumber,processed wood
processedwood,woodmaterials,processed wood
processedwood,timber,processed wood
processedwood,processed/workedwood,processed wood
processedwood,wood(machined),processed wood
woodandpaper,woodandpaper,wood and paper
woodandpaper,paper&lumber,wood and paper
concreteorasphalt,concreteorasphalt,concrete OR asphalt
concreteorasphalt,concrete/asphalt,concrete OR asphalt
pest,pest,PEST
"1,4-polyisoprene(cisandtrans)(latex)","1,4-polyisoprene(cisandtrans)(latex)","1,4-Polyisoprene (cis and trans)(Latex)"
abs,abs,ABS
abs,polyethersulfone,ABS
abs,acrylonitrilebutadienestyrene,ABS
abs,acrylonitrilebutadienestyrene(abs),ABS
acrylic,acrylic,Acrylic
ar,ar,AR
bisphenolapolysulfone,bisphenolapolysulfone,Bisphenol A Polysulfone
bisphenol-adiglycidyletherepoxyresin,bisphenol-adiglycidyletherepoxyresin,Bisphenol-A diglycidyl ether epoxy resin
bisphenol-fdiglycidyletherepoxyresin,bisphenol-fdiglycidyletherepoxyresin,Bisphenol-F diglycidyl ether epoxy resin
ca,ca,CA
ca,celluloseacetate,CA
ca,cellulose,CA
cellophane,cellophane,Cellophane
cellulosederivatives(ethercellulose),cellulosederivatives(ethercellulose),Cellulose Derivatives (Ether Cellulose)
cellulosenitrate,cellulosenitrate,Cellulose Nitrate
cotton,cotton,cotton
epdmrubber(ethylenepropylenedienemonomerrubber),epdmrubber(ethylenepropylenedienemonomerrubber),EPDM rubber (ethylene propylene diene monomer rubber)
er,er,ER
er,epoxyresin,ER
ethylcellulose,ethylcellulose,Ethyl Cellulose
ethylene-propylene,ethylene-propylene,Ethylene-propylene
isobutylene-isoprene,isobutylene-isoprene,Isobutylene-isoprene
kevlar-polyaramide,kevlar-polyaramide,Kevlar - Polyaramide
ldpe,ldpe,LDPE
ldpe,lowdensitypolyethylene,LDPE
melamine-formaldehyde,melamine-formaldehyde,Melamine-formaldehyde
methylcellulose,methylcellulose,Methyl Cellulose
mineral,mineral,mineral
neoprene,neoprene,neoprene
nomex-poly(m-phenyleneterephthalamide),nomex-poly(m-phenyleneterephthalamide),Nomex - Poly(m-phenylene terephthalamide)
nonpolymeric,nonpolymeric,nonpolymeric
notplastic,notplastic,not plastic
nylon10-poly(decano-10-lactam),nylon10-poly(decano-10-lactam),Nylon 10 - Poly(decano-10-lactam)
"nylon10,10-poly(decamethylenesebacamide)","nylon10,10-poly(decamethylenesebacamide)","Nylon 10,10 - Poly(decamethylene sebacamide)"
nylon11-poly(undecano-11-lactam),nylon11-poly(undecano-11-lactam),Nylon 11 - Poly(undecano-11-lactam)
nylon12-poly(dodecano-12-lactam),nylon12-poly(dodecano-12-lactam),Nylon 12 - Poly(dodecano-12-lactam)
nylon3-poly(propiolactam),nylon3-poly(propiolactam),Nylon 3 - Poly(propiolactam)
"nylon4,6-poly(tetramethyleneadipamide)","nylon4,6-poly(tetramethyleneadipamide)","Nylon 4,6 - Poly(tetramethylene adipamide)"
nylon6-poly(caprolactam),nylon6-poly(caprolactam),Nylon 6 - Poly(caprolactam)
"nylon6,10-poly(hexamethylenesebacamide)","nylon6,10-poly(hexamethylenesebacamide)","Nylon 6,10 - Poly(hexamethylene sebacamide)"
"nylon6,12-poly(hexamethylenedodecanediamide)","nylon6,12-poly(hexamethylenedodecanediamide)","Nylon 6,12 - Poly(hexamethylene dodecanediamide)"
"nylon6,6-poly(hexamethyleneadipamide)","nylon6,6-poly(hexamethyleneadipamide)","Nylon 6,6 - Poly(hexamethylene adipamide)"
"nylon6,9-poly(hexamethyleneazelamide)","nylon6,9-poly(hexamethyleneazelamide)","Nylon 6,9 - Poly(hexamethylene azelamide)"
nylon8-polycapryllactam,nylon8-polycapryllactam,Nylon 8 - Polycapryllactam
olefin,olefin,Olefin
other,othermaterial,other
pa,pa,PA
pa,polyamide,PA
pa,nylon,PA
pa,pa/nylon,PA
pa;er,pa;er,PA;ER
pa;er,pa/epoxyresin,PA;ER
paa,paa,PAA
paa,polyacrylicacid,PAA
paa,poly(acrylicacid),PAA
pai,pai,PAI
pai,poly(trimellitamideimide),PAI
pam,pam,PAM
pam,polyacrylamide,PAM
pam,poly(acrylamide),PAM
pan,pan,PAN
pan,polyacrylonitrile,PAN
pan,acrylonitrile,PAN
pan,poly(acrylonitrile),PAN
pba,pba,PBA
pba,phenylbutricacid,PBA
pbt,pbt,PBT
pbt,polybutyleneterephthalate,PBT
pbt,poly(butyleneterephthalate),PBT
pc,pc,PC
pc,polycarbonate,PC
pdms,pdms,PDMS
pdms,polydimethylsiloxane,PDMS
pdms,poly(dimethylsiloxane)(pdms),PDMS
pe,pe,PE
pe,polyethylene,PE
pe,poly(ethylene),PE
pe+pp,pe+pp,PE+PP
pe+pp,cope-pp,PE+PP
pe+ps,pe+ps,PE+PS
pe+ps,polyethylene+polystyrene,PE+PS
peek-poly(etheretherketone),peek-poly(etheretherketone),PEEK - Poly(ether ether ketone)
pek-poly(etherketone),pek-poly(etherketone),PEK - Poly(ether ketone)
pekk-poly(etherketoneketone),pekk-poly(etherketoneketone),PEKK - Poly(ether ketone ketone)
pes,pes,PES
pes,pesu,PES
pest,polyester,PEST
pet,pet,PET
pet,polyethyleneterephthalate,PET
pet,pete,PET
pet,poly(ethyleneterephthalate),PET
pet-pest,pet-pest,PET-PEST
pet+olefin,pet+olefin,PET+olefin
peva,peva,PEVA
peva,polyethylene-vinylacetate,PEVA
peva,ethylene-vinylacetate,PEVA
phenolformaldehyde,phenolformaldehyde,Phenol formaldehyde
pi,pi,PI
pi,polyimide,PI
pi,polyimides,PI
pla,pla,PLA
pla,picolinicacid,PLA
plasticadditive,plasticadditive,Plastic additive
pmma,pmma,PMMA
pmma,polymethylmethacrylate,PMMA
pmma,poly(methylmethacrylate),PMMA
pmps,pmps,PMPS
pmps,polymethylphenylsiloxane,PMPS
pmps,poly(methylphenylsiloxane)(pmps),PMPS
poiy(1-chloro-1-butenylene)(polychloroprene),poiy(1-chloro-1-butenylene)(polychloroprene),PoIy(1-chloro-1-butenylene) (Polychloroprene)
