sample_ID,concentration_particle_vol,size_min,size_max,material,material_percent,morphology,morphology_percent,avg_density,avg_width_um,avg_height_um,error_SD
1,100,300,1000,cellophane,20,fiber,30,9.80E-10,,,18
1,100,1000,3000,polystyrene,75,foam,30,9.80E-10,,,18
1,100,400,3000,polyimide,5,film,40,9.80E-10,,,18
2,200,320,600,cellophane,30,fiber,50,,20,,
2,200,50,100,polystyrene,20,fragment,50,,20,,
2,200,101,500,polyimide,50,,,,20,,
3,300,501,1000,cellophane,90,sphere,100,,,80,
3,300,1000,2000,polystyrene,5,,,,,80,
3,300,2000,4000,polyimide,5,,,,,80,
4,10,50,100,glass,20,other,20,,,,
4,10,101,500,glass,40,bottles & jars,40,,,,
4,10,501,1000,foam,20,cups,20,,,,
