material,items
plastic,cigarette
cloth,jacket
cloth,filter
cloth,filter
cloth,filter
cloth,filter
cloth,filter
cloth,filter
cloth,shirt
cloth,filter
cloth,filter
glass,bottle
glass,bottle
glass,shard
paper,wrapper
paper,sheet
paper,sheet
paper,cup
paper,napkin
paper,wrapper
paper,wrapper
paper,wrapper
paper,other
paper,wrapper
paper,other
paper,wrapper
paper,other
paper,wrapper
paper,tissue
paper,other
paper,tissue
paper,wrapper
paper,tissue
paper,wrapper
paper,sheet
paper,sheet
paper,sheet
paper,other
paper,wrapper
paper,other
paper,other
paper,other
paper,other
paper,other
paper,other
paper,other
paper,wrapper
paper,wrapper
paper,other
paper,other
paper,wrapper
paper,tissue
paper,other
paper,wrapper
paper,other
paper,tissue
paper,tissue
paper,wrapper
paper,sheet
paper,other
paper,tissue
paper,tissue
paper,wrapper
paper,other
paper,wrapper
paper,other
paper,tissue
paper,sheet
paper,tissue
paper,other
paper,other
paper,other
paper,other
paper,other
paper,other
paper,other
paper,sheet
paper,sheet
paper,sheet
paper,sheet
paper,receipt
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,wrapper
paper,wrapper
paper,gum wrapper
plastic,bookend
plastic,tube container
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,straw wrapper
plastic,wrapper
plastic,bag
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,bag
plastic,wrapper
plastic,utensil handle
plastic,wrapper
plastic,bottle
plastic,other
plastic,other
plastic,wrapper
plastic,wrapper
plastic,straw wrapper
plastic,bottle
plastic,wrapper
plastic,wrapper
plastic,cup
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,other
plastic,tape
plastic,other
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,bag
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
