Sample ID,Concentration (particles/volume),Min Length (microns),Max Length (microns),Material,Material %,Morphology,Morphology %,Concentration Standard Deviation
1,100,300,1000,cellophane,20,fiber,30,18
1,100,1000,3000,polystyrene,75,foam,30,18
1,100,3000,5000,polyimide,5,film,40,18
2,200,50,100,cellophane,30,fiber,50,
2,200,101,500,polystyrene,20,fragment,50,
2,200,500,5000,polyimide,50,,,
3,300,501,1000,cellophane,90,sphere,100,
3,300,1000,2000,polystyrene,5,,,
3,300,2000,4000,polyimide,5,,,
4,10,,,glass,20,other,20,
4,10,,,glass,40,bottles & jars,40,
4,10,,,foam,20,cups,20,
