Morphology,Material,Length (microns)
film,cellophane,27
foam,polystyrene,27
fiber,polyimide,27
sphere,polyethylene high-density,30
fragment,nitrile rubber,31
film,celllophane,32
foamss,polystyrene,32
fiber,polyimide,50
sphere,polyethylene high-density,50
fragment,nitrile rubber,50
film,cellophane,100
foam,polystyrene,125
fiber,polyimide,150
sphere,polyethylene high-density,180
fragment,nitrile rubber,222
film,cellophane,350
foam,polystyrene,390
fiber,polyimide,500
sphere,polyethylene high-density,1200
fragment,nitrile rubber,3000
film,cellophane,3333
foam,polystyrene,4500
fiber,polyimide,5000
sphere,polyethylene high-density,45
fragment,nitrile rubber,150
film,cellophane,160
foam,polystyrene,170
film,cellophane,250
foam,polystyrene,390
fiber,polyimide,540
sphere,polyethylene high-density,700
fragment,nitrile rubber,1000
