morphology,material
bags,plastic
bags,plastic
bags,plastic
beverage containers,metal
beverage containers,metal
bottle caps,plastic
bottle caps,metal
canz,metal
cigarette butts,paper
cigarette butts,paper
cigarette butts,paper
cigarette butts,paper
cigarette butts,paper
cigarette butts,paper
cigarette butts,paper
cigarette butts,paper
cigarette packets,plastic
coffee cup,paper
cups,plastic
cups,plastic
cups,foam
cups,foam
cups,foam
cups,foam
foil,metal
food,organic
food wrappers or containers,plastic
food wrappers or containers,plastic
fragments(trash),foam
fragments(trash),plastic
juice carton,paper
lidss,plastic
lidss,plastic
napkins,paper
plates,foamss
plates,paper
singlue use food container,paperr
straws,plastic
straws,plastic
straws,plastic
straws,plastic
straws,plastic
straws,plastic
straws,plastic
straws,plastic
straws,plastic
utensil,plastic
utensil,plastic
